iter	MultiClass
288	0.5606953977
289	0.5607110843
290	0.5607179894
291	0.5606515142
292	0.5605402453
293	0.5604652539
294	0.56045908
295	0.5604548132
296	0.560456429
297	0.5604087396
298	0.5604027397
299	0.5603937376
300	0.5603429655
301	0.5603466774
302	0.5603512206
303	0.5603594399
304	0.5603065607
305	0.5603003971
306	0.5602679677
307	0.5602646764
308	0.5602574272
309	0.560253068
310	0.5602017367
311	0.560205819
312	0.5602050802
313	0.5602273334
314	0.5601734359
315	0.5601600665
316	0.5601133674
317	0.5601180821
318	0.5600829755
319	0.5600868341
320	0.5601031581
321	0.5600801366
322	0.560065064
323	0.5600768395
324	0.5600317348
325	0.5599604597
326	0.5599397009
327	0.559902126
328	0.5598899339
329	0.5598702072
330	0.5598347979
331	0.5598636668
332	0.5598617652
333	0.5598383607
334	0.5597905121
335	0.5597515241
336	0.5597589194
337	0.5597587571
338	0.5597662092
339	0.559734504
340	0.5596731295
341	0.559663366
342	0.5596765277
343	0.5596695142
344	0.5596668695
345	0.559642698
346	0.559583977
347	0.5595383969
348	0.5595190046
349	0.5594372153
350	0.5594187758
351	0.5594020563
352	0.5594415296
353	0.559401176
354	0.5593782759
355	0.5593160037
356	0.5593280036
357	0.5593082442
358	0.5592737791
359	0.5593115829
360	0.5593288743
361	0.5593289129
362	0.559343005
363	0.5593455023
364	0.5593472972
365	0.5593411019
366	0.5593298121
367	0.5592894792
368	0.5592677589
369	0.5592111188
370	0.5592807451
371	0.5592814434
372	0.5592755965
373	0.5592610686
374	0.5592241681
375	0.5591874661
376	0.5591728457
377	0.5591607909
378	0.5591251464
379	0.5591169858
380	0.5591107531
381	0.5590874238
382	0.559077028
383	0.5590863669
384	0.5590397987
385	0.5590682075
386	0.5590359678
387	0.5590096921
388	0.5589917665
389	0.5589899452
390	0.5589984491
391	0.5589690626
392	0.5589642172
393	0.5589727417
394	0.5589688159
395	0.5589727042
396	0.5589712683
397	0.5589179261
398	0.5589209201
399	0.5589335129
400	0.5588746193
401	0.5588453588
402	0.5588422559
403	0.558795472
404	0.5587713162
405	0.5587721726
406	0.5587515466
407	0.5587317089
408	0.5587211471
409	0.5587276739
410	0.5587188068
411	0.5587306081
412	0.5587364491
413	0.5587231845
414	0.5586820744
415	0.558681302
416	0.5586722071
417	0.5586740498
418	0.5586835867
419	0.5587204196
420	0.5586744853
421	0.5586513204
422	0.5586377871
423	0.5586029897
424	0.5586150477
425	0.5585987697
426	0.5585953075
427	0.5585914592
428	0.5585972784
429	0.5585312304
430	0.5585457306
431	0.5585651527
432	0.5585672586
433	0.5585806406
434	0.5585776151
435	0.5585832804
436	0.5585772221
437	0.5585298569
438	0.5585253384
439	0.5585338372
440	0.558555926
441	0.5585503792
442	0.5585541518
443	0.5585441507
444	0.5585305086
445	0.5585366789
446	0.558539203
447	0.5585292285
448	0.5585340153
449	0.5585400687
450	0.558531088
451	0.5585267703
452	0.5585013086
453	0.5585306262
454	0.558473694
455	0.5584815607
456	0.5584907067
457	0.5585106978
458	0.5585467584
459	0.5585340813
460	0.5585352908
461	0.5585535391
462	0.5585561126
463	0.5585440991
464	0.558561525
465	0.5585573485
466	0.5585489381
467	0.5585294472
468	0.5585181575
469	0.5585035072
470	0.5584852077
471	0.558489586
472	0.5584725658
473	0.5584244839
474	0.5584044099
475	0.5584091992
476	0.5584353757
477	0.5584361499
478	0.5584722118
479	0.5584656231
480	0.558486853
481	0.5585007994
482	0.5585035116
483	0.5585177135
484	0.5585209548
485	0.5585479215
486	0.5585567225
487	0.5585399664
488	0.5585204749
489	0.5585254074
490	0.5585146985
491	0.5585087373
492	0.5585002201
493	0.5585172759
494	0.5584769989
495	0.5584950522
496	0.5584946818
497	0.5584765591
498	0.558481379
499	0.5584759948
500	0.5584712393
501	0.5584852439
502	0.5584969644
503	0.5584681575
504	0.5584611642
505	0.5584586869
506	0.5584384599
507	0.5584512163
508	0.5584582128
509	0.5584729321
510	0.5584641739
511	0.5584758095
512	0.5584687485
513	0.5584432739
514	0.5584092853
515	0.5583757813
516	0.5583874698
517	0.5583805933
518	0.5583976463
519	0.5583921641
520	0.5584092647
521	0.5583959819
522	0.5583881783
523	0.5583802598
524	0.5583689027
525	0.558381779
526	0.5583797002
527	0.5583603458
528	0.558339888
529	0.5583052713
530	0.5582946127
531	0.5583162348
532	0.558321316
533	0.5583133859
534	0.558299787
535	0.5583021495
536	0.5582990813
537	0.558321736
538	0.5582971934
539	0.5583003368
540	0.5583339004
541	0.5583309649
542	0.5583245929
543	0.5583129243
544	0.5583082759
545	0.5583194504
546	0.5583230474
547	0.5583166949
548	0.5583256315
549	0.5583172106
550	0.5583075512
551	0.5583144376
552	0.5583008417
553	0.5582836903
554	0.5582963459
555	0.5582854299
556	0.558280885
557	0.5583044639
558	0.558219068
559	0.5581823299
560	0.5582002173
561	0.558206362
562	0.558187396
563	0.5581926661
564	0.5581698432
565	0.5580944344
566	0.5581327279
567	0.5581304111
568	0.558102428
569	0.5581174579
570	0.558137661
571	0.558185996
572	0.5581930783
573	0.5581839958
574	0.5581813608
575	0.5581944683
576	0.5581748706
577	0.5581694927
578	0.5581872769
579	0.5581840107
580	0.5581653554
581	0.5581953179
582	0.5581960998
583	0.5581860447
584	0.5581909838
585	0.5581730504
586	0.5581661077
587	0.5581702188
588	0.5581365575
589	0.5581442066
590	0.5581722693
591	0.5581562732
592	0.5581654171
593	0.5581683281
594	0.5581200862
595	0.558097258
596	0.5581187651
597	0.5581310075
598	0.5581018637
599	0.5581046498
600	0.5580836671
601	0.5580915308
602	0.5580762021
603	0.5580140601
604	0.5580164416
605	0.5580389063
606	0.5580765126
607	0.5580761896
608	0.5580998893
609	0.5581062537
610	0.5581189903
611	0.558087467
612	0.5581164563
613	0.558120738
614	0.5581323035
615	0.5581382998
616	0.5581896942
617	0.5581594055
618	0.5581628371
619	0.5581271291
620	0.5580794964
621	0.5580686853
622	0.5581358165
623	0.5581542386
624	0.5581381253
625	0.5581901851
626	0.5581988003
627	0.5581732176
628	0.5582047489
629	0.5582214123
630	0.5582230981
631	0.5582008604
632	0.5582129971
633	0.5582160894
634	0.5581815491
635	0.5582525605
636	0.5582548676
637	0.5582740797
638	0.5582929965
639	0.5583160438
640	0.5583345097
641	0.5583275053
642	0.5583677722
643	0.5583726342
644	0.5583770187
645	0.5583591607
646	0.5583627959
647	0.5583520881
648	0.5582797183
649	0.5582979772
650	0.55826473
651	0.5583039602
652	0.5583131507
653	0.5583027646
654	0.5582854456
655	0.558289451
656	0.5582933139
657	0.5582944228
658	0.5582834042
659	0.5582610419
660	0.5582314867
661	0.5582612864
662	0.5582613095
663	0.5582702239
664	0.5582751057
665	0.5582626096
666	0.558278842
667	0.558296658
668	0.5583025931
669	0.5582912221
670	0.5583092641
671	0.558325872
672	0.558335674
673	0.558359616
674	0.5583831785
675	0.5583871784
676	0.5584097371
677	0.5584045605
678	0.5584000123
679	0.5583769081
680	0.5583631244
681	0.5583698284
682	0.5583374946
683	0.5583306026
684	0.5583084306
685	0.5583258349
686	0.5583277701
687	0.5583412339
688	0.5583352229
689	0.5582912945
690	0.558284813
691	0.5583237055
692	0.5583069053
693	0.5582843534
694	0.5582592891
695	0.5582583076
696	0.5582595584
697	0.5582718821
698	0.5582794615
699	0.558279672
700	0.558280931
701	0.5582608084
702	0.5582695101
703	0.5582860139
704	0.5582636407
705	0.5582706005
706	0.5583014504
707	0.558293622
708	0.5582978129
709	0.5582816965
710	0.5583061044
711	0.5582969326
712	0.5582890331
713	0.5582822106
714	0.5582751837
715	0.558293498
716	0.5583047643
717	0.5583154124
718	0.5583247213
719	0.5583081093
720	0.5582929289
721	0.5583314467
722	0.5583591824
723	0.558374515
724	0.5583689106
725	0.558355713
726	0.5583653468
727	0.558371914
728	0.5583430376
729	0.5583648535
730	0.5583665388
731	0.5583696414
732	0.5584110971
733	0.5584287335
734	0.5584235225
735	0.5584159741
736	0.5584334452
737	0.5583998562
738	0.55838312
739	0.5583720423
740	0.5583762671
741	0.5583735448
742	0.5583805346
743	0.5583786237
744	0.5583643514
745	0.5583592182
746	0.558316901
747	0.5583293179
748	0.558318135
749	0.5583208368
750	0.5583285822
751	0.5583118102
752	0.5583320002
753	0.5583412907
754	0.5583558127
755	0.5583487021
756	0.5583453106
757	0.5583446076
758	0.5583783733
759	0.5583827355
760	0.5583747439
761	0.5583678111
762	0.5583600103
763	0.5583617659
764	0.5583605269
765	0.5583504625
766	0.5583532464
767	0.5583493168
768	0.5583399148
769	0.5583084395
770	0.5583157232
771	0.5583309203
772	0.5583420355
773	0.558373473
774	0.5583755372
775	0.5583749351
776	0.5583724764
777	0.5583848188
778	0.5583833572
779	0.5583558081
780	0.5583518353
781	0.5583604383
782	0.5583575725
783	0.5583757724
784	0.5583860885
785	0.5583824378
786	0.5583851351
787	0.5583836102
788	0.5583955755
789	0.5583990456
790	0.5583930985
791	0.558390753
792	0.5583953086
793	0.558412233
794	0.558398964
795	0.5584152671
796	0.5584471864
797	0.5584432575
798	0.5584328686
799	0.5584627048
800	0.5584623675
801	0.5584756316
802	0.5584493787
803	0.5583834743
804	0.5583571443
805	0.5583647479
806	0.5583713398
807	0.5583806721
808	0.558362093
809	0.558364609
810	0.5583715196
811	0.5583757094
812	0.5583613989
813	0.5583843999
814	0.5583876355
815	0.558395509
816	0.5584218637
817	0.5584267672
818	0.5584312249
819	0.5584369577
820	0.5584036538
821	0.5584113419
822	0.5584122649
823	0.5584293816
824	0.5584320795
825	0.5584299957
826	0.5584273924
827	0.5583872506
828	0.5583905271
829	0.5583847432
830	0.5584084944
831	0.5583928331
832	0.5583651917
833	0.558378316
834	0.5583672183
835	0.5583725879
836	0.5583642707
837	0.558345661
838	0.5583493915
839	0.5583624802
840	0.5583382059
841	0.5583354791
842	0.5583366744
843	0.5583648755
844	0.5583841413
845	0.5583860586
846	0.5583991192
847	0.5584184281
848	0.5584614415
849	0.5584669412
850	0.5584799711
851	0.5584814593
852	0.5584780044
853	0.5584943906
854	0.5584966876
855	0.558490148
856	0.5585051206
857	0.5585057836
858	0.5584932237
859	0.558484817
860	0.5585004359
861	0.5585081455
862	0.5585179113
863	0.558515102
864	0.5585115867
865	0.5585169886
866	0.5585412741
867	0.5585252209
868	0.558510401
869	0.5584836659
870	0.5584875647
871	0.5585035289
872	0.5585062061
873	0.5585040347
874	0.55849852
875	0.5584948887
876	0.5584929364
877	0.5585084708
878	0.5584971974
879	0.558527268
880	0.558552827
881	0.5585536484
882	0.5585529848
883	0.5585360103
884	0.5585559272
885	0.5585361407
886	0.5585507199
887	0.5585556469
888	0.558580844
889	0.5585932176
890	0.558645637
891	0.5586351549
892	0.5586644254
893	0.5586427266
894	0.5586668364
895	0.5586737212
896	0.5587040901
897	0.5586867049
898	0.5586919747
899	0.5587381337
900	0.5587362409
901	0.5587508805
902	0.5587617434
903	0.5587373049
904	0.5587390882
905	0.5587563999
906	0.5587461978
907	0.5587125669
908	0.5587075401
909	0.5586781649
910	0.5586986759
911	0.5587037927
912	0.5587027541
913	0.5586741704
914	0.5586556437
915	0.5586617058
916	0.5586631568
917	0.5586741102
918	0.5586782129
919	0.5586815462
920	0.5586684234
921	0.5586689675
922	0.5586904485
923	0.5586865784
924	0.5586798838
925	0.5586932244
926	0.5586666699
927	0.5586900868
928	0.5587274441
929	0.5587332394
930	0.5587673801
931	0.5587676987
932	0.5587857158
933	0.5587853122
934	0.5588109607
935	0.5587854761
936	0.5588050588
937	0.5587954709
938	0.5587857166
939	0.5587797527
940	0.5587812163
941	0.5587812348
942	0.5587626105
943	0.5587748332
944	0.5587878496
945	0.5587935825
946	0.5587893506
947	0.5587722569
948	0.5587779662
949	0.5587719629
950	0.5587646751
951	0.5587714742
952	0.5587714137
953	0.5587830119
954	0.5587961914
955	0.5588047581
956	0.5588093511
957	0.5588231848
958	0.5588550339
959	0.5588764127
960	0.5588740319
961	0.5588853281
962	0.5588472804
963	0.5588417145
964	0.5588515298
965	0.558801325
966	0.5588178404
967	0.5587961383
968	0.5587947967
969	0.5588222937
970	0.5588274689
971	0.5588342826
972	0.5588199138
973	0.5588247248
974	0.5588492755
975	0.5588701143
976	0.5588718323
977	0.5588906266
978	0.5589014503
979	0.5588986601
980	0.558906204
981	0.5588949783
982	0.5589085708
983	0.5589104397
984	0.5589177527
985	0.5589343012
986	0.5589368135
987	0.5589727685
988	0.5589766757
989	0.5589824112
990	0.558975392
991	0.5589633566
992	0.5589709844
993	0.5589877539
994	0.5589807579
995	0.5589696678
996	0.5589882704
997	0.5589759383
998	0.5589835253
999	0.5589844608
